Unnamed: 0,id,UserId,ProductId,Time,Score,Summary,Text,helpful
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,cabbagecade,B010CEHQTG,2017-07-31T00:00:00.000Z,5,Best Amazon product out right now,"I bought the Alexa Show on a whim, and it was a great decision. My wife and daughter absolutely love it, and they ask Alexa questions and to play their favorite music all the time. The display is very nice, and I love the sleek look of it. Amazon has outdone itself.",True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,Ventura,B01J24C0TI,2018-01-26T00:00:00.000Z,5,Grate product,It is amaizin I like the way you type and search my favorites,True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,Rusty,53-004447,2016-10-09T00:00:00.000Z,4,Great entry level e-reader,"I purchased this Kindle for my wife because her Kindle Fire gives off too much glare to use in sunny conditions. Besides being able to use it while riding in the car during daytime, the biggest advantage she found is that it is significantly lighter than the Fire. Since she reads for hours on end that is a big plus. The main drawback is that the graphics aren't as clear with this reader. All in all, it was money well spent.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,countryphotography71,53-004484,2017-05-05T00:00:00.000Z,5,Perfect for School,I needed a kindle for my schooling so I decided to look into this and read some reviews. After reading the reviews I decided on this kindle and it is perfect compared to my other tablet.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Tuowls,53-004484,2017-03-20T00:00:00.000Z,4,Great tablet for the price,"Great tablet for under $100. Does not have the highest specs, but gets the job done for lite tablet users.",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,mitch22622,B06XB29FPF,2018-03-21T00:00:00.000Z,4,I love it,"I have several home automation devices and the Echo Plus controls all of them. I was so happy with automation, I bought an Echo Dot and Echo Tap.",True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,Tupiman,53-004447,2017-03-15T00:00:00.000Z,5,Great product at great price.,I've wanted a kindle for a while and decided to get it when BB put it on sale. I am not disappointed.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Jill,B018Y225IA,2017-06-19T00:00:00.000Z,5,Great Tablet!,Bought my 11 year old niece and my 7 year old nephew one a piece for their Birthdays and they love it! Great Tablet for all ages and very user friendly.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,laffy,B06XB29FPF,2018-01-05T00:00:00.000Z,5,great,"I truly love this item ,its amszing good . Will do",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,MickeytheMetMan,B06XB29FPF,2018-01-18T00:00:00.000Z,4,So far so good,I purchased my Eco for the holidays. It took me considerable time to get minimally operational. It is rather complex to hook up to other devises. So far it is only hooked up to my Dot. I wish there were more varieties of ways to learn how to use it. I am not nearly able to make use of it yet. But...it does look exciting if I ever get there.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,JohnDood1,B018Y225IA,2016-07-08T00:00:00.000Z,5,Always in the go,It's perfect for me when I'm doing homework or just surfing the web when I'm at a Starbucks or just at home.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,WifiExpander,B010CEHQTG,2018-01-12T00:00:00.000Z,5,Get 2,This is a great device that actually has a lot of usefulness to it. After about a week you're going to be wondering what else can I do? what else can this help you with? So my suggestion is to get one of these as a start. Then prioritize the purchase of an echo (not plus) and a spot.,True
AVqVGZNvQMlgsOJE6eUY,AVqVGZNvQMlgsOJE6eUY,Bill,B00ZV9PXP2,2016-12-24T00:00:00.000Z,4,Work,Item work well and was easy to read from in day light,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Greg,B018Y225IA,2016-07-10T00:00:00.000Z,3,Overall okay,"Overall it is a good tablet, but I am not a fan of the limitations of the silk browser and Amazon app store.",True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,ark12131,53-004683,2016-09-05T00:00:00.000Z,2,Kept freezing,"Not sure why, but it kept freezing and ended up having to return it. Very disappointing",False
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Ice73,B010CEHQTG,2017-12-29T00:00:00.000Z,5,Outstanding Show,Love the new Echo Show! Picture is clear and the microphones pick up my voice from far away. My wife likes it for recipes on the go and the Show it is always thinking. Music sounds great coming from this small unit. It was the talk of Christmas!,True
AVpidLjVilAPnD_xEVpI,AVpidLjVilAPnD_xEVpI,Sher,53-004648,2017-05-12T00:00:00.000Z,4,Good product,Love the bigger screen but do think this Fire HD 10TH runs a little slow. My last Fire HD was not as slow.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Nurse86,53-004729,2016-10-07T00:00:00.000Z,4,Family Tablet,We bought three including one for my 2 year old. We all love it! The only complaint is the volume. There is one speaker and so the sound is obviously lower than most other tablets with two speakers. It doesn't bother us too much but that's why we give it 4/5 stars. Overall a great tablet.,True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,CJEFF,53-004683,2016-11-25T00:00:00.000Z,5,Great tablet for young children,This is a great beginner tablet for children. Bumper pad fantastic for protection from falls.,True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,Speeedy16,B01J24C0TI,2017-12-18T00:00:00.000Z,5,Echo Show Is A Pretty Amazing Piece of Tech,"So I was skeptical of Echo Show and the entire line to be honest. However, this technology has changed how our household operates. From my daily briefing in the morning, to tracking Santa with my 6 year old every morning learning interesting facts about Santa and several other things, I truly wish I would have bought this sooner. We have it integrated into our Cozi account so we can just ask Alexa to add items to various shopping lists instead of pulling out a phone and typing it in. We also have ADT Pulse and a Nest thermostat and the integration into those two platforms was so simple I couldn't believe it. My son loves to ask Alexa questions and in the mornings before school he is learning things instead of just watching a few minutes of a cartoon.Another highly used feature is the local forecast as my wife is a weather nut and always wants to know what the forecast for the area is. I am loving the Amazon Music now as well because we bought an Echo Dot just to integrate into our Bose whole house system so we can stream music all through the house now.If you are on the fence about getting the Echo Show like I was, just do it. It really is an amazing product!",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Jerry,53-004484,2017-01-06T00:00:00.000Z,5,Nice product,"Not an iPad, but that's not what I wanted. High quality, does everything I need it to do.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Obrad,53-004755,2016-12-24T00:00:00.000Z,4,Great product,"My daughter loves playing with this. There are so many features, that it keeps her busy.",True
AVpidLjVilAPnD_xEVpI,AVpidLjVilAPnD_xEVpI,Prazmatic,53-004648,2017-05-17T00:00:00.000Z,5,Kindle Fire,I love my new Kindle. It is bigger than the last Kindle I had. This Kindle is much easier to handle and to read.,True
AVpidLjVilAPnD_xEVpI,AVpidLjVilAPnD_xEVpI,jewel2,53-004648,2016-09-02T00:00:00.000Z,5,Wow!! What a great size for me!!!,"As I age, it's difficult for me to see the smaller screens so when this one came out .... I was delighted!!! Love playing my games!!!",True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,rayray,53-004496,2017-06-09T00:00:00.000Z,5,Kids love it!,Bought this for our 7 and 5 year old. They love to play music and ask questions about science. Lots of fun!,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Lisa,53-004729,2017-01-07T00:00:00.000Z,3,ok tablet for a small child,The sleek design and colors available for small kids is good. The tablet is a nice price and useful.,True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,Michelle,B01J24C0TI,2018-01-27T00:00:00.000Z,4,Easy to use,Like having pictures and weather on the screen and news up dates,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,901inspector,B010CEHQTG,2018-05-25T00:00:00.000Z,5,BEST purchase ever,I bought 2 shows and I am loving them. Them video flash briefing are wonderful and personalized. I don't have to keep my phone on me 24/7 to keep in touch with my closest family members; they can just drop in and I can do the same with the kids when away from the house. I made 2 more purchases immediately after to put them in my office and living room. I love the lyrics when music is playing and looking at the forecast on the fly. They are a must have for a modern home.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,CBP4,B06XB29FPF,2017-12-05T00:00:00.000Z,5,Better than previous Version,"New version is much better, Integrated Hub works great and response time is better than previous. Upgraded to this one from older version. Responsive.",True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,Norman,53-004683,2016-09-06T00:00:00.000Z,5,Great product,My granddaughter loves it. It was a perfect gift for her long airplane trip.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,recruiter89,B010CEHQTG,2017-06-28T00:00:00.000Z,5,Returned a Nucleus for this gem and it is a beauty,"I previously owned a Nucleus device which was similar to this device but was not a great device and had a lot of bugs and did not do much so I returned it. This device is a masterpiece! Not only is it tied into the Alexa Echo universe, it can be used as an intercom throughout your house with other Echos and also can be used to view things and even call people that have Echo directly. It is an amazing piece of hardware and Amazon should be proud of themselves for developing such a beautiful device!",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,ladydee71,B018Y225IA,2016-08-28T00:00:00.000Z,1,Returned,"Difficult to purchase. No stock in 6 stores, no order online or ship to store available. When it did become available it did not work. Once it turned on, I couldn't get any further. I could not log onto wifi network, though other items in my household work. Also the product wouldnt move past setting up the clock. Tried 3 days, gave up and returned the item.",False
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Kimi,53-004755,2017-04-29T00:00:00.000Z,4,My son and nephew love it,Great tablet for destructive toddlers. My son has dropped and thrown it several times and it still works!...,True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,Princess73,B01J24C0TI,2017-10-27T00:00:00.000Z,5,great fun- very important to have and use,Love talking face to face with family and friends back in the Philly area. It is easy to use and to stay in touch. I can show family things that I have recently bought by holding it up to the camera instead of having to go into a long description on a phone line.,True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,TerriD,53-004496,2016-09-09T00:00:00.000Z,5,Tap That?,"Seriously a flawless, portable, smart, multipurpose gadget. Add this to the incredible Flash Sale price and I'd have been a fool to pass it up. Fast charge, balanced tuning, easy to pair and did I mention highly portable? The cradle is a sweet design too. The only beef I have is that YOUR BLUETOOTH IS PAIRED screaming at you when syncing. Own one of these-",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Nome,B010CEHQTG,2018-04-18T00:00:00.000Z,5,Amazon show,Omg I love my amazon show it is sooo cool and does a lot of cool stuff,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Starchecker,53-004755,2016-12-19T00:00:00.000Z,5,Excellent for a 3 yr old,"Granddaughter loves it, easy for a toddler to hold and maneuver.",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,cyborg1701d,B010CEHQTG,2018-01-31T00:00:00.000Z,5,bought for my wifes parents,easy setup and we can now talk to each other and see each other very easy. great way to keep in touch without a computer.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Smithville,B06XB29FPF,2017-12-20T00:00:00.000Z,4,Fairly satisfied,"I usually unplug it but when I plug it back in, it is always difficult to get it reconnected to the internet for some reason.",True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Cindy5150,53-004729,2017-04-12T00:00:00.000Z,3,Not as good as before,"Not as good as before the old kindle, just seams to work better",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Tsullir,B010CEHQTG,2018-02-28T00:00:00.000Z,5,Fun and easy to use,Alexa show is easy to navigate. It’s wonderful having so much information at your finger tips.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Jenny,B010CEHQTG,2018-01-12T00:00:00.000Z,5,Echo Show,I got this for a really good price. I already had the Echo Dot that I was kind of unimpressed with. I love the echo show. There are so many more things to do and the sound quality is great.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,tctapes,B018Y225IA,2017-01-16T00:00:00.000Z,5,Another winner.,Killer tablet for the price. No issues running any apps or programs.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,WorstHello,B06XB29FPF,2017-12-01T00:00:00.000Z,5,Good sounding speaker,Purchased the echo after hearing it at a neighbors. Good quality speaker for the small size.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,monkey,53-004484,2017-03-19T00:00:00.000Z,4,Great device,I purchased the 8 inch device. Also purchased black cover.I played for it and asked if I could get it set up and was told it would be 40 more dollars. I did not have 40 more dollars so I left the store with my kindle and had someone else set it up for free. I was disappointed I had to get someone else to set up my kindle.,False
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Lindac,53-004755,2017-01-28T00:00:00.000Z,5,Great for kids.,I got this for my two grandsons (ages 2 & 4) for Christmas. They love them.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Fifa12machine,53-004484,2016-12-27T00:00:00.000Z,4,Awesome,Great 8 inches tablet with and amazing storage for apps.,True
AVpidLjVilAPnD_xEVpI,AVpidLjVilAPnD_xEVpI,John,53-004648,2017-08-04T00:00:00.000Z,5,Greattttttt,"very good product. Exactly what I wanted, and a very good price",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Steve,B010CEHQTG,2018-01-18T00:00:00.000Z,5,Excellent product,"Easy to install, very easy to use, we enjoy the product and learn more about it all the time",True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Leslie,53-004729,2017-02-17T00:00:00.000Z,5,"Came in for a charger, bought a new phone - G7","Samsung Experience Professionals Jon, Neil and Tony were an ideal match for someone looking to upgrade to a new phone. The sales deal was unbelievable - $200 Best Buy card upon upgrade to a Galaxy 7 phone. The sales points that won my business were battery life and charging power. New phone can connect wireless charge without adapter. I am a very happy customer.",True
AVpidLjVilAPnD_xEVpI,AVpidLjVilAPnD_xEVpI,BestPurchaser,53-004648,2016-11-29T00:00:00.000Z,1,Have never purchased a more frustrating Device,"I am reading positive reviews and wish I could say the same. Best Buy is great, so this is not a reflection on them, just our experience with the product. We have had this product for just over one month and I have had to contact Amazon Support, perform factory resets to get content to show up, and the device is poorly designed as the SD card pops out constantly, which messes with DRM, and does you no good if this happens when you are not connected to the Internet to fix it. We are returning, and spending the extra money for an iPad. Will not purchase another kindle device unfortunately just based on this experience. If you just use the device for reading, maybe this is for you, but trying to download information to SD card and actually being able to access it has been beyond frustrating, as well as having to do factory resets so content owned/ already purchased on Amazon would show up on the device in the library.",False
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,MsChay,53-004729,2016-07-19T00:00:00.000Z,5,Love it!!!,This was a replacement for another fire. It's the best tablet we've had and does everything we need it to.,True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,Sthom025,B01J24C0TI,2017-12-22T00:00:00.000Z,5,Fun item for the family,Purchased this item for our daughter. She absolutely loves it!,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Mawmaw,53-004729,2016-12-08T00:00:00.000Z,4,Gift,Bought as a gift but have not had any issues with products purchased from you,True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,Tessa,53-004683,2017-02-04T00:00:00.000Z,5,Worth it,"I bought this for my 6 year old daughter, it has been great. I can set time limits I can set it so she has to do educational stuff before play and I can have weekend time set different from the week days. The protective case is durable , perfect for my clumsy child. I very happy with the product.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Caroljoy,53-004484,2017-01-16T00:00:00.000Z,5,I like the screen size and the camera.,The screen size is good and the HD pictures are clear. I also like the camera photos. They are better than my cell phone camera. The size of the pictures are great. I would recommend this Fire HD for the ease of use.,True
